id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,518.67,643.4300000000001,1600.2180000000003,1427.3619999999985,14.62,21.610000000000007,551.7280000000003,2388.2580000000016,9043.920000000007,1.3,48.11399999999998,519.8060000000006,2388.2619999999997,8124.693999999998,8.497099999999994,0.03,395.8,2388.0,100.0,38.485999999999954,23.137879999999953,0.0,0.22000000000235537,1.1235524019831395,3.806713805904209,0.0,1.1553890794328884e-09,0.1900526242926196,0.029495762400208504,5.292943415497206,0.0,0.05412947441057259,0.2295212408389919,0.023874672758532566,2.1035042191526196,0.017110961399088194,0.0,1.3038404810405662,0.0,0.0,0.10039920318391543,0.0540326475383039,7,1,2
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,518.67,643.4220000000005,1599.6119999999962,1426.0839999999994,14.62,21.61,551.9159999999995,2388.224000000002,9081.807999999997,1.3,48.04399999999998,520.0300000000004,2388.202,8154.024000000005,8.50908000000001,0.03,395.6,2388.0,100.0,38.58799999999995,23.101039999999994,0.0,0.034928498389956944,2.2408525163449933,3.8737488302664764,0.0,0.0,0.13831124321920787,0.02509980080562101,2.8673803375019045,0.0,0.1604057355582106,0.30257230540573,0.01788854380636588,4.7595567020403715,0.01943429957577788,0.0,1.3416407865003852,0.0,0.0,0.11755849607737225,0.07291335954409124,11,1,2
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,518.67,643.2880000000007,1600.852,1422.8340000000003,14.62,21.61,551.8620000000003,2388.168,9064.297999999992,1.3,47.908000000000094,520.1319999999998,2388.2000000000007,8138.434000000001,8.49732,0.03,394.6,2388.0,100.0,38.593999999999994,23.177160000000026,0.0,0.3596804137005075,2.043017376325248,2.3450010660923986,0.0,0.0,0.2915818924415705,0.03420526275141636,5.148113246619828,0.0,0.09444575162504126,0.2312358103780811,0.02345207879106211,3.015680686014258,0.024007852881923815,0.0,0.5477225575052154,0.0,0.0,0.12461942063737202,0.08193401613491827,19,1,1
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,518.67,643.1420000000004,1587.988,1412.5940000000032,14.62,21.610000000000007,552.9440000000002,2388.1900000000005,9042.589999999997,1.3,47.71400000000007,520.9840000000002,2388.177999999998,8121.244000000004,8.472439999999988,0.03,393.8,2388.0,100.0,38.629999999999995,23.24012000000004,0.0,0.30194370336202697,4.436955036959436,1.353192521402981,0.0,0.0,0.5202211068378898,0.015811388313804572,4.338081373158859,0.0,0.03847076812301113,0.17285832349210853,0.021679483385505686,2.6557917839946232,0.013684407184833635,0.0,0.8366600265339031,0.0,0.0,0.17363755354181357,0.07677041747967848,21,1,1
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,518.67,642.9939999999999,1591.426,1413.4479999999987,14.62,21.61,552.7299999999997,2388.138000000001,9078.966000000004,1.3,47.80200000000001,520.952,2388.1099999999997,8156.838000000001,8.482260000000005,0.03,394.2,2388.0,100.0,38.766000000000005,23.186739999999993,0.0,0.2734593205575754,2.4110433426214954,4.951643161617707,0.0,0.0,0.29376861643093605,0.02280350850293296,5.250740900079532,0.0,0.13141537200795939,0.081670067958267,0.039370039370211676,3.5066465462219343,0.01806828713519462,0.0,1.3038404810404818,0.0,0.0,0.18119050747762847,0.030310773662170002,50,0,0
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,518.67,641.8100000000001,1584.9700000000003,1398.6560000000002,14.62,21.609999999999992,554.1920000000001,2388.0080000000003,9058.87,1.3,47.21199999999999,522.0519999999999,2388.0219999999995,8143.640000000001,8.405259999999998,0.03,391.6,2388.0,100.0,38.97000000000001,23.371259999999996,0.0,0.32039038687184584,5.360956071448253,3.4835585254166292,0.0,0.0,0.10871982339946056,0.022803508501688656,3.4042546908226137,0.0,0.0794984276574095,0.11627553482970973,0.039623225511894046,3.7198118231983304,0.027004129313866164,0.0,1.1401754250990948,0.0,0.0,0.11357816691600237,0.039437456814561546,142,0,0
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,518.67,643.1700000000003,1595.2020000000002,1418.9739999999988,14.62,21.61,552.4559999999999,2388.187999999999,9071.383999999995,1.3,47.85999999999998,520.5959999999994,2388.1780000000003,8145.751999999998,8.473279999999992,0.03,394.8,2388.0,100.0,38.63600000000004,23.17632000000001,0.0,0.08944271910105153,5.617327656457497,2.3311113229523523,0.0,0.0,0.28814926687374265,0.03701351104686349,4.272104867614233,0.0,0.07314369419159704,0.2205221077355647,0.0327108544667756,2.317319572258727,0.004287423468734545,0.0,0.836660026533935,0.0,0.0,0.10310189135028555,0.08423121155486,28,1,1
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,518.67,642.864,1593.5020000000009,1414.9220000000016,14.62,21.610000000000007,552.6120000000001,2388.187999999999,9036.639999999994,1.3,47.772,520.7620000000002,2388.1940000000022,8115.564000000004,8.467480000000005,0.03,394.4,2388.0,100.0,38.70800000000003,23.22376000000001,0.0,0.21824298385019583,2.4524620282458547,3.4545361483161052,0.0,0.0,0.5503362608435197,0.008366600226763101,4.985012537590858,0.0,0.1047377677821905,0.09284395510433785,0.02073644136353916,1.5657841485748296,0.0296740121992196,0.0,0.8944271909998746,0.0,0.0,0.1283354978173033,0.07132610321614162,18,1,1
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,518.67,643.3839999999999,1595.973999999999,1420.9459999999992,14.62,21.610000000000007,551.7719999999998,2388.2640000000006,9035.74,1.3,47.905999999999935,520.2259999999994,2388.243999999998,8114.0999999999985,8.476040000000001,0.03,395.2,2388.0,100.0,38.53800000000001,23.154500000000002,0.0,0.40654643030906906,3.5843451284772008,6.818396439044929,0.0,1.1553890794328884e-09,0.4668725736193915,0.021908902342183605,5.930345689780752,0.0,0.08080841540345018,0.37064808106442004,0.028809720578209966,3.7016955574084087,0.007380243898484013,0.0,0.836660026534417,0.0,0.0,0.036331804249365,0.05432080632687217,10,1,2
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,518.67,643.0380000000001,1591.7999999999986,1412.6280000000002,14.62,21.61,553.0020000000002,2388.1240000000016,9055.993999999999,1.3,47.67799999999998,521.2360000000006,2388.13,8134.296000000002,8.446920000000016,0.03,394.4,2388.0,100.0,38.78000000000003,23.260680000000043,0.0,0.40971941618556357,2.2767850140035737,4.830726653410777,0.0,0.0,0.6267934268960988,0.023021728865335343,2.3937063311874045,0.0,0.09934787365615691,0.25909457732559565,0.027386127874532165,1.8966892207182438,0.01500223316709823,0.0,0.5477225575052543,0.0,0.0,0.13546217184144269,0.07362028932297134,59,0,0
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,518.67,642.434,1587.5680000000007,1407.9499999999991,14.62,21.61,553.6980000000001,2388.102,9056.210000000003,1.3,47.429999999999964,521.792,2388.0800000000004,8135.246000000004,8.434040000000005,0.03,393.0,2388.0,100.0,38.836000000000006,23.338539999999984,0.0,0.15533834040595246,5.156119665019725,5.115818605071853,0.0,0.0,0.5168849001471097,0.026832815729704033,3.9234614819036735,0.0,0.12083045973595305,0.2413917977071518,0.019999999999465945,2.5554608194977373,0.03327398383121726,0.0,0.999999999999968,0.0,0.0,0.07733045971669422,0.02700570310138574,109,0,0
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,518.67,642.8860000000001,1594.946,1412.668000000001,14.62,21.61,552.9900000000004,2388.1079999999997,9061.565999999988,1.3,47.61999999999985,521.0799999999999,2388.1319999999987,8139.332000000002,8.468879999999999,0.03,394.2,2388.0,100.0,38.69400000000004,23.26008,0.0,0.16149303390418449,3.18795859446202,2.9668029931239626,0.0,0.0,0.670074622710351,0.0303315017757207,4.765430725545938,0.0,0.10000000000002529,0.4328394621564241,0.034928498394570746,2.953569027465597,0.0180318329628318,0.0,0.4472135955007555,0.0,0.0,0.16846364592990792,0.049189399264463085,114,0,0
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,518.67,643.21,1593.214000000002,1412.2200000000007,14.62,21.61,552.836,2388.103999999997,9083.828000000003,1.3,47.68400000000005,520.988,2388.106,8156.702000000007,8.466460000000001,0.03,394.0,2388.0,100.0,38.64200000000002,23.2394,0.0,0.3078148794315004,2.9589237908382877,1.987108452002127,0.0,0.0,0.13183322797679065,0.035777087638155215,2.451972675191028,0.0,0.08173126696676013,0.31172102912667815,0.033615472627350665,2.629813681613928,0.012624698016165645,0.0,0.7071067811864822,0.0,0.0,0.07190271204895356,0.032196040129121035,47,0,0
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,518.67,642.6420000000005,1589.1059999999993,1410.5539999999996,14.62,21.61,553.1939999999998,2388.1540000000014,9040.143999999998,1.3,47.51799999999999,520.9760000000005,2388.149999999999,8123.364,8.444579999999997,0.03,392.8,2388.0,100.0,38.775999999999996,23.27794,0.0,0.31188138771010115,1.8607605971755556,5.441716640913793,0.0,0.0,0.46736495375662496,0.013416407865002073,3.6506752799944446,0.0,0.1175584960774987,0.23071627597494668,0.06204836823003435,3.506747781064788,0.015232268379989537,0.0,0.8366600265342259,0.0,0.0,0.08203657720795672,0.03184623996644643,135,0,0
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,518.67,642.532,1591.1180000000004,1405.639999999999,14.62,21.610000000000007,553.672,2388.0819999999976,9058.638,1.3,47.549999999999976,521.676,2388.1080000000006,8136.247999999998,8.431000000000001,0.03,392.8,2388.0,100.0,38.86999999999999,23.309380000000026,0.0,0.27234169713784534,0.5693592890300808,3.4547286434684286,0.0,0.0,0.37903825664461804,0.013038404812987466,3.6507492381581352,0.0,0.1274754878398442,0.2615912842586296,0.04086563348289731,1.8297732099914545,0.012905618931308314,0.0,0.8366600265342343,0.0,0.0,0.08031189202104161,0.0721972783420381,92,0,0
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,518.67,643.3620000000004,1598.8360000000046,1422.363999999996,14.62,21.610000000000007,552.1340000000004,2388.2240000000024,9052.686,1.3,47.91999999999999,520.5440000000006,2388.2160000000017,8128.836000000005,8.495580000000007,0.03,395.6,2388.0,100.0,38.64199999999998,23.11916000000003,0.0,0.304253184041277,5.998752370282238,4.372451257585093,0.0,0.0,0.5033686521818327,0.03286335344137131,4.2976889138439445,0.0,0.05916079783044673,0.20206434618955385,0.015165750860517918,3.248388831368572,0.01697342039781147,0.0,0.5477225575064802,0.0,0.0,0.09959919678402093,0.08218216351492873,21,1,1
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,518.67,642.4820000000002,1584.935999999999,1403.2779999999998,14.62,21.610000000000007,553.9600000000003,2388.0419999999986,9063.844000000008,1.3,47.501999999999995,522.1080000000004,2388.068000000001,8143.271999999997,8.445560000000006,0.03,392.6,2388.0,100.0,38.912000000000006,23.28742000000003,0.0,0.1565886330489701,4.508988800163711,3.7210643638618826,0.0,0.0,0.4500555521266811,0.008366600269919162,4.263874998175167,0.0,0.14254823744966783,0.3134007019776242,0.02167948338783448,2.707521006380602,0.016168580642726853,0.0,1.1401754250990122,0.0,0.0,0.05890670590011059,0.05758781989276476,79,0,0
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,518.67,642.646,1590.4819999999988,1403.715999999999,14.62,21.610000000000007,553.3759999999996,2388.1180000000013,9056.835999999988,1.3,47.49399999999996,521.366,2388.097999999999,8131.1219999999985,8.458300000000001,0.03,392.6,2388.0,100.0,38.86,23.295180000000023,0.0,0.3521079379963728,5.241027571002134,2.277593027738809,0.0,0.0,0.2625452341979842,0.01643167671767239,4.98012349244384,0.0,0.07127411872490895,0.327765159832553,0.023874672770644666,2.1267745531640463,0.0045787552894383755,0.0,0.8944271909999024,0.0,0.0,0.18721645226849554,0.07068714168786748,114,0,0
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,518.67,642.7059999999999,1594.129999999997,1410.1220000000003,14.62,21.610000000000007,553.3879999999988,2388.1000000000013,9111.554,1.3,47.603999999999964,521.3859999999999,2388.0580000000014,8189.138000000002,8.446140000000002,0.03,394.0,2388.0,100.0,38.77400000000004,23.255960000000012,0.0,0.2933087110889961,3.9251815244631434,2.1977306477358924,0.0,1.1553890794328884e-09,0.159593232936241,0.01581138830867199,6.59280137722736,0.0,0.10237187113659313,0.2769115382207397,0.027748873852063236,4.199579740887412,0.0127656962207287,0.0,1.0000000000004086,0.0,0.0,0.10573551910305197,0.053440742884071205,29,1,1
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,518.67,642.8400000000005,1592.3599999999965,1411.303999999998,14.62,21.610000000000007,552.9840000000004,2388.0720000000006,9106.894000000004,1.3,47.70799999999995,520.9220000000003,2388.0779999999995,8178.8820000000005,8.46054,0.03,393.8,2388.0,100.0,38.695999999999984,23.238280000000014,0.0,0.22505554869807035,6.029780261336168,5.7141517305743905,0.0,0.0,0.40383164809200234,0.016431676723853164,2.935477814712201,0.0,0.0983361581515425,0.26985181118106705,0.022803508506059306,2.7779614828449404,0.015213908110686222,0.0,1.303840481040467,0.0,0.0,0.08848728722252158,0.0708064050775392,26,1,1
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,518.67,642.424,1585.1280000000002,1402.3720000000008,14.62,21.608000000000008,554.2879999999996,2388.017999999999,9062.615999999996,1.3,47.27600000000004,522.1620000000004,2387.992000000002,8145.636000000001,8.419279999999992,0.03,392.2,2388.0,100.0,39.04400000000002,23.443099999999994,0.0,0.3110144691174899,6.185626079872529,2.071658755680464,0.0,0.004472135954999038,0.4738354144641712,0.03492849839327041,2.435606700621757,0.0,0.060663003552401736,0.1917550520849714,0.02167948339064131,1.843374622815235,0.017819567895993062,0.0,1.4832396974191624,0.0,0.0,0.09914635646355212,0.023697257225257968,97,0,0
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,518.67,642.4480000000001,1587.7639999999994,1404.7760000000005,14.62,21.610000000000007,553.8,2388.0679999999998,9058.526000000002,1.3,47.39800000000002,522.1380000000001,2388.078,8140.2880000000005,8.425739999999994,0.03,392.8,2388.0,100.0,38.995999999999995,23.342839999999995,0.0,0.2788727308291162,4.253149421311374,5.6744409416254875,0.0,0.0,0.26561249970515244,0.024899799197038795,4.036258168145684,0.0,0.12296340919155235,0.3740588189041062,0.02588435821340483,2.7452631932188423,0.0241685332612506,0.0,0.4472135954999929,0.0,0.0,0.052725705305831885,0.08093585731923832,137,0,0
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,518.67,643.4419999999999,1594.8159999999991,1423.4060000000013,14.62,21.61,552.0520000000002,2388.2619999999997,9044.959999999995,1.3,47.961999999999996,520.0380000000002,2388.245999999999,8118.130000000005,8.50596,0.03,395.0,2388.0,100.0,38.52399999999998,23.069719999999954,0.0,0.39015381582136244,3.947939969147412,4.739122281602695,0.0,0.0,0.34823842407108413,0.02049390153135135,6.704203905014362,0.0,0.05019960159224332,0.1897893569236354,0.04277849927929828,3.989379651023937,0.015616913907665292,0.0,0.0,0.0,0.0,0.04878524367064377,0.07639196292807665,15,1,2
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,518.67,642.6479999999992,1588.9539999999995,1412.7720000000036,14.62,21.610000000000007,553.0680000000004,2388.1199999999985,9048.468000000004,1.3,47.542,521.2,2388.1439999999993,8130.7980000000025,8.452580000000005,0.03,394.2,2388.0,100.0,38.79400000000002,23.217979999999983,0.0,0.38861291795291486,1.988587438358814,2.439338024957048,0.0,0.0,0.4496331838292492,0.03807886553105012,6.716537054164855,0.0,0.12275992831540751,0.3421987726452118,0.028809720585212403,1.0990996315174912,0.04926983864394311,0.0,0.8366600265339138,0.0,0.0,0.09607288899577543,0.055730575091239076,103,0,0
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,518.67,642.9979999999998,1593.1680000000008,1417.9839999999963,14.62,21.610000000000007,552.754000000001,2388.1759999999986,9056.024000000001,1.3,47.76200000000004,521.022,2388.176000000003,8132.567999999989,8.471859999999989,0.03,393.6,2388.0,100.0,38.697999999999986,23.241900000000037,0.0,0.3070342000494732,2.3006672945011024,3.1479405966360408,0.0,0.0,0.4989288526441771,0.04774934554478228,5.243322419987912,0.0,0.08105553651669785,0.16664333169980655,0.02302172886455506,3.8049073576117585,0.028289185212737447,0.0,1.140175425099333,0.0,0.0,0.14703741020571712,0.08287556937964627,37,0,0
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,518.67,642.1979999999994,1585.4480000000003,1400.494000000001,14.62,21.610000000000007,554.0500000000001,2388.035999999999,9056.905999999999,1.3,47.23799999999996,521.9480000000001,2388.053999999999,8139.924000000006,8.426859999999994,0.03,391.6,2388.0,100.0,38.95399999999998,23.424859999999995,0.0,0.2766224864321274,2.408022009865555,4.348255972226633,0.0,0.0,0.38678159211665203,0.03577708763795794,3.132559656254466,0.0,0.1287245120402472,0.16146206984877418,0.008944271912352014,2.4921135608119243,0.010426073086232428,0.0,0.8944271909997991,0.0,0.0,0.0444971909225679,0.07032697206620178,114,0,0
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,518.67,642.645999999999,1590.3060000000014,1409.5979999999995,14.62,21.610000000000007,553.1499999999996,2388.1140000000014,9055.72800000001,1.3,47.530000000000015,521.1859999999999,2388.1059999999993,8135.157999999993,8.422500000000012,0.03,393.6,2388.0,100.0,38.81999999999997,23.314799999999984,0.0,0.17714400921284598,3.115209463263228,5.279992424237189,0.0,0.0,0.6371028174478481,0.025099800796148906,3.9161166989725955,0.0,0.08514693182964067,0.37553961175937695,0.04098780306347105,4.992005608970315,0.019561058253574286,0.0,0.5477225575045862,0.0,0.0,0.05567764362825137,0.0562440219045467,100,0,0
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,518.67,642.9539999999998,1597.124,1418.7259999999994,14.62,21.609999999999992,552.5100000000001,2388.1439999999993,9067.164000000004,1.3,47.75400000000004,520.7119999999998,2388.1820000000007,8145.0960000000005,8.480559999999993,0.03,394.4,2388.0,100.0,38.635999999999996,23.225660000000016,0.0,0.35061374759127373,5.219935823358009,4.342191842833025,0.0,0.0,0.22181073013646477,0.039115214439005466,1.5098940360182316,0.0,0.0832466215529936,0.474994736812598,0.017888543854573877,2.1017207235966495,0.006059125349337211,0.0,0.5477225575064802,0.0,0.0,0.08561541917200696,0.07044766142325669,21,1,1
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,518.67,642.6759999999997,1595.5220000000031,1411.5079999999987,14.62,21.609999999999992,553.4579999999991,2388.066000000001,9092.783999999996,1.3,47.534000000000006,521.392,2388.060000000002,8166.988000000005,8.45047999999999,0.03,394.0,2388.0,100.0,38.72000000000001,23.234260000000017,0.0,0.21593980642585928,2.6150659647520538,3.2036806957032926,0.0,0.0,0.3823218539391261,0.05319774431349085,3.727590374553297,0.0,0.0947628619238979,0.23209911675996317,0.01581138828559512,5.038201067853138,0.013762703222827697,0.0,1.2247448713913598,0.0,0.0,0.07968688725267914,0.0564100434320572,54,0,0
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,518.67,642.81,1592.194,1410.435999999998,14.62,21.610000000000007,552.4779999999997,2388.1579999999985,9051.820000000002,1.3,47.68200000000003,521.2139999999997,2388.1599999999994,8128.571999999997,8.472059999999994,0.03,393.6,2388.0,100.0,38.69399999999998,23.25339999999999,0.0,0.3192961008211968,2.1335955568025367,2.045734586892697,0.0,0.0,0.28021420377768214,0.021679483388971063,2.1721648188007037,0.0,0.0936482781476039,0.21279097725282625,0.019999999986731635,4.344625415384968,0.033824665556354064,0.0,0.54772255750577,0.0,0.0,0.08264381404552154,0.021361062707616032,72,0,0
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,518.67,643.2059999999999,1596.5360000000014,1418.1959999999976,14.62,21.610000000000007,552.4040000000002,2388.194,9054.615999999985,1.3,47.76400000000004,520.6179999999993,2388.177999999999,8136.057999999995,8.475800000000008,0.03,394.0,2388.0,100.0,38.63,23.155740000000005,0.0,0.23943683926807238,4.335329283915614,2.7164646141698547,0.0,0.0,0.3363480340365976,0.02408318916563134,2.8160397724558464,0.0,0.08648699324174501,0.31697003013024977,0.0443846820403197,3.2060520894083275,0.028756825276804735,0.0,0.7071067811865375,0.0,0.0,0.07245688373104733,0.03891597358411818,28,1,1
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,518.67,641.8879999999998,1586.008,1400.6719999999998,14.62,21.608000000000008,554.5200000000001,2387.998,9065.268000000007,1.3,47.181999999999995,522.2820000000004,2388.0100000000007,8150.337999999998,8.417319999999993,0.03,391.4,2388.0,100.0,39.018,23.39487999999999,0.0,0.3367788591937063,2.426225463554961,3.2068629531041064,0.0,0.0044721359549988885,0.2451530134427168,0.031144823005319257,3.409826975087454,0.0,0.13663820841916008,0.25528415540345084,0.05244044240837858,4.360839368744864,0.025928883508556003,0.0,0.8944271909999659,0.0,0.0,0.11189280584559905,0.08007463393610727,128,0,0
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,518.67,643.4340000000002,1597.5679999999993,1420.9559999999983,14.62,21.61,552.1739999999999,2388.1139999999987,9123.115999999998,1.3,47.88599999999999,520.6959999999999,2388.1060000000025,8192.294,8.484839999999997,0.03,395.2,2388.0,100.0,38.61199999999998,23.16328000000002,0.0,0.28693204770374037,3.990610229024852,4.3590744430388195,0.0,0.0,0.48839533167268095,0.045055521303452896,4.078079204639563,0.0,0.10853570840974634,0.2645373319585915,0.011401754254804043,4.142309742189987,0.018202280076963246,0.0,0.8366600265341154,0.0,0.0,0.04969909455914635,0.06565685036611595,14,1,2
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,518.67,642.4159999999999,1587.6399999999978,1403.5099999999989,14.62,21.609999999999992,554.122,2388.062,9056.651999999998,1.3,47.295999999999964,521.8300000000003,2388.0520000000024,8136.795999999999,8.409980000000001,0.03,392.0,2388.0,100.0,38.89200000000002,23.323840000000008,0.0,0.16622274212682941,4.469921699537748,4.754261246503131,0.0,4.728096185986014e-09,0.36567745350246383,0.03962322551246549,5.9873090783765335,0.0,0.11865917579352743,0.30141333746238164,0.049193495504571826,5.209331051101531,0.037878054332291446,0.0,0.7071067811865375,0.0,0.0,0.1112205017072116,0.025774076123112943,77,0,0
